userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
114127382138,,湖北,,0,0.6333333333333333,0.0,0.0,0.0,0.26666666666666666,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,5.0,5.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,24791799.0,0.0,24791750.0,24791736.0,0.0,1.0,27.0,26.0,854933.8965517242,854933.8965517242,2.0,16.0,14.0,23979242.0,181409.0,64.0,7993090.666666667,127778517226118.2,0.0,20457500847970.69,0.0,21210656551179.59,22021260485854.402,0.0,918214.7777777778,0.0,953528.8461538461,991669.44,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,23979242.0,0.0,23979242.0,2.183781105410136e+19,,0
114127480033,女,北京,,0,0.5,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,6.0,5.0,1.0,1.0,2233.0,0.0,0.0,0.0,2123.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1377930.7142857143,1377930.7142857143,4.0,2123.0,110.0,9017858.0,625183.0,124.0,3006697.0,18067028959322.0,0.0,0.0,0.0,0.0,0.0,2123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.0,0.0,0.0,0.0,2123.0,0.0,0.0,0.0,0.0,5.0,0
114127482136,,北京,,0,0.3950617283950617,0.024691358024691357,0.012345679012345678,0.0,0.38271604938271603,0.18518518518518517,0.0,0.0,0.0,6.0,5.0,1.0,1.0,104.0,2466774.0,2466856.0,0.0,80.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,277566.55,277566.55,1.0,80.0,24.0,101.0,2144922.0,62.0,68.33333333333333,1056.2222222222224,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,80.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,5.0,0
114127482935,,广东,,0,0.6875,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,810462.0,1005259.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1411420.2,1411420.2,2.0,810462.0,7.0,75247.0,119543.0,77322.0,295238.6666666667,133671051205.55554,0.0,106041219770.1875,0.0,0.0,0.0,810462.0,251314.75,0.0,0.0,0.0,0.0,0.0,0.0,810462.0,7.0,0.0,0.0,810462.0,810462.0,0.0,0.0,0.0,,0
114127514839,,上海,,0,0.4482758620689655,0.0,0.0,0.0,0.4482758620689655,0.10344827586206896,0.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,40720.0,42111.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,955705.9642857143,955705.9642857143,1.0,40720.0,1391.0,29.0,459.0,31.0,14046.666666666666,356042529.5555556,0.0,386692560.25,0.0,0.0,0.0,40720.0,21055.5,0.0,0.0,0.0,0.0,0.0,0.0,40720.0,1391.0,0.0,0.0,40720.0,40720.0,0.0,0.0,0.0,,0
114127514938,,上海,,0,0.21428571428571427,0.0,0.0,0.0,0.4166666666666667,0.2976190476190476,0.03571428571428571,0.023809523809523808,0.011904761904761904,7.0,6.0,5.0,1.0,2374.0,0.0,0.0,0.0,431.0,413.0,0.0,15208636.0,21708801.0,0.0,3.0,35.0,56.0,269447.4337349398,269447.4337349398,2.0,413.0,18.0,8.0,1227.0,289.0,146.33333333333334,35572.22222222222,39006.25,0.0,0.0,1733658774877.2043,1357645832899.34,215.5,413.0,0.0,447312.82352941175,394705.4727272727,0.0,0.0,0.0,18.0,413.0,0.0,3.0,413.0,413.0,0.0,6079210.0,5.358702402707459e+17,5.0,0
114127580132,,上海,,0,0.2655367231638418,0.02824858757062147,0.011299435028248588,0.0,0.4632768361581921,0.22033898305084745,0.0,0.005649717514124294,0.005649717514124294,5.0,5.0,1.0,1.0,11.0,144187.0,3864917.0,0.0,0.0,3375947.0,0.0,11580795.0,11580787.0,20.0,1.0,80.0,79.0,166949.56818181818,166949.56818181818,2.0,2.0,9.0,144176.0,15.0,1013.0,48062.333333333336,4618918468.222221,0.0,291332998294.9097,0.0,504211275366.9592,510396516804.7719,0.0,281328.9166666667,0.0,146592.3417721519,148471.62820512822,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1918146.0,0.0,6039532.0,7.577940188023058e+16,,0
114127580537,,湖北,,0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,6.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,42.0,0.0,86.0,0.0,0.0,0.0,2.0,0.0,0.0,28.6,28.6,3.0,42.0,3.0,41.0,40.0,17.0,28.666666666666668,329.55555555555554,0.0,0.0,329.55555555555554,0.0,0.0,42.0,0.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,42.0,0.0,3.0,0.0,42.0,0.0,42.0,0.0,0.0,,0
114127580538,,上海,,0,0.3246753246753247,0.0,0.0,0.0,0.5064935064935064,0.16883116883116883,0.0,0.0,0.0,6.0,5.0,5.0,1.0,886.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,212367.65789473685,212367.65789473685,2.0,10.0,230.0,15.0,21.0,62.0,85.0,10516.666666666666,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0
114127582739,,广东,,0,0.5555555555555556,0.0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,5.0,1.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,391081.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58976.0,58976.0,6.0,8.0,16908.0,11.0,374154.0,31676.0,5642.333333333333,63457624.22222223,0.0,25510252306.1875,0.0,0.0,0.0,0.0,97770.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,374154.0,0.0,0.0,0.0,,0
114127591031,,上海,,0,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.5238095238095238,0.0,0.0,0.0,6.0,6.0,6.0,1.0,176828.0,0.0,0.0,0.0,172863.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,112520.2,112520.2,2.0,53.0,374.0,393.0,14.0,3942.0,273.3333333333333,24333.55555555555,1085550379.0578516,0.0,0.0,0.0,0.0,15714.818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,85740.0,0.0,0.0,0.0,0.0,5.0,0
114127591037,,广东,,0,0.2,0.0,0.0,0.0,0.3,0.3,0.2,0.0,0.0,7.0,6.0,5.0,5.0,14938676.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1721325.4444444445,1721325.4444444445,3.0,3.0,18.0,38.0,3.0,36.0,19.666666666666668,205.55555555555557,56.25,0.0,0.0,0.0,0.0,10.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,5.0,0
114127591333,,湖北,,0,0.41040462427745666,0.0,0.005780346820809248,0.0,0.41040462427745666,0.16184971098265896,0.0,0.005780346820809248,0.005780346820809248,6.0,1.0,5.0,5.0,19.0,0.0,6373588.0,0.0,173.0,0.0,0.0,9773300.0,9773288.0,46.0,3.0,102.0,101.0,145546.68604651163,145546.68604651163,1.0,19.0,154.0,1.0,1775.0,2.0,58.0,4662.0,4556.25,0.0,0.0,78599532673.35516,79290979778.4256,86.5,0.0,0.0,96765.34653465346,97732.88,0.0,1.0,0.0,19.0,0.0,0.0,1.0,154.0,0.0,0.0,2038817.0,7749335811767296.0,5.0,0
114127592232,男,广东,00后,0,0.24074074074074073,0.0,0.0,0.0,0.5740740740740741,0.07407407407407407,0.0,0.07407407407407407,0.037037037037037035,5.0,5.0,5.0,1.0,138.0,0.0,0.0,0.0,0.0,2264.0,0.0,807672.0,807358.0,0.0,1.0,44.0,42.0,15250.377358490567,15250.377358490567,3.0,17.0,35.0,86.0,479.0,72.0,46.0,854.0,0.0,385164.16000000003,0.0,4706620306.809086,4918461855.7370615,0.0,452.8,0.0,18783.06976744186,19691.658536585364,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,1647.0,0.0,431577.0,96852671388394.2,5.0,0
114127593436,,广东,,0,0.14285714285714285,0.0,0.0,0.0,0.673469387755102,0.1836734693877551,0.0,0.0,0.0,5.0,1.0,1.0,1.0,131.0,0.0,0.0,0.0,0.0,8989940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,219200.22916666666,219200.22916666666,8.0,131.0,104.0,8989705.0,11.0,81.0,2996646.6666666665,17958374093489.56,0.0,17958374093489.56,0.0,0.0,0.0,0.0,2996646.6666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,8989705.0,0.0,0.0,0.0,5.0,0
114127596038,,北京,,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,6.0,6.0,1.0,1.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76185.5,76185.5,9.0,334.0,9.0,156587.0,218314.0,4407.0,52310.0,5436863968.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114127596635,女,上海,80后,0,0.45161290322580644,0.0,0.0,0.0,0.3870967741935484,0.16129032258064516,0.0,0.0,0.0,6.0,5.0,5.0,1.0,55.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,373113.1,373113.1,2.0,27.0,11.0,2.0,15.0,8263648.0,13.333333333333334,106.8888888888889,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0
114127599032,男,云南,,0,0.2,0.04,0.08,0.16,0.48,0.04,0.0,0.0,0.0,6.0,5.0,1.0,5.0,5812924.0,7527843.0,7527669.0,7527816.0,91.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,323444.7083333333,323444.7083333333,1.0,91.0,5812833.0,1351233.0,37994.0,1.0,2388052.3333333335,6168825424747.556,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,27.0,91.0,91.0,91.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,,0
114127680233,男,上海,,0,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,5.0,6.0,5.0,1.0,802.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2247434.6,2247434.6,23.0,575.0,204.0,23.0,10573953.0,662418.0,267.3333333333333,52789.55555555556,0.0,0.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,,0
114127682931,女,上海,,0,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,6.0,5.0,5.0,1.0,377.0,0.0,0.0,0.0,43.0,0.0,0.0,5609607.0,0.0,0.0,2.0,15.0,0.0,452045.70588235295,452045.70588235295,5.0,43.0,212.0,91.0,26.0,2061720.0,115.33333333333333,5056.222222222223,0.0,0.0,0.0,1064696805059.597,0.0,43.0,0.0,0.0,400686.21428571426,0.0,0.0,0.0,0.0,43.0,0.0,0.0,5.0,43.0,0.0,0.0,3664941.0,0.0,5.0,0
114127880039,,浙江,,0,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,6.0,6.0,5.0,1.0,176.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44.0,44.0,6.0,25.0,133.0,6.0,12.0,12.0,54.666666666666664,3128.2222222222226,2916.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,,0
114128580033,,北京,,0,0.3333333333333333,0.0,0.0,0.0,0.4074074074074074,0.2222222222222222,0.037037037037037035,0.0,0.0,7.0,1.0,1.0,1.0,434473.0,0.0,0.0,0.0,1819261.0,1819198.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,269402.96153846156,269402.96153846156,9.0,434473.0,1337793.0,46932.0,14.0,16.0,606399.3333333334,292499685600.2222,238173513620.47217,292499685600.2222,0.0,0.0,0.0,303210.1666666667,606399.3333333334,0.0,0.0,0.0,0.0,0.0,0.0,14.0,46932.0,0.0,0.0,1337793.0,1337793.0,0.0,0.0,0.0,,0
114128882937,,浙江,,0,0.4,0.08,0.04,0.04,0.32,0.08,0.04,0.0,0.0,6.0,5.0,1.0,1.0,185.0,70171.0,2414033.0,70220.0,130.0,0.0,71406.0,0.0,0.0,23.0,2.0,0.0,0.0,100631.41666666667,100631.41666666667,7.0,130.0,55.0,49304.0,10360.0,830.0,16496.333333333332,538172433.5555556,0.0,0.0,181313528.75,0.0,0.0,130.0,0.0,5950.5,0.0,0.0,55.0,7.0,49.0,130.0,0.0,7.0,0.0,130.0,0.0,49304.0,0.0,0.0,5.0,0
114129280237,,上海,,0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2374.0,2311.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,495.8333333333333,495.8333333333333,26.0,2311.0,63.0,26.0,94.0,265.0,800.0,1141788.6666666667,1263376.0,0.0,0.0,0.0,0.0,1187.0,2311.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2311.0,0.0,0.0,2311.0,2311.0,0.0,0.0,0.0,5.0,0
114129282930,女,广东,,0,0.2898550724637681,0.057971014492753624,0.028985507246376812,0.0,0.4492753623188406,0.07246376811594203,0.043478260869565216,0.028985507246376812,0.028985507246376812,7.0,6.0,5.0,5.0,196.0,965884.0,959945.0,0.0,191.0,69.0,0.0,965683.0,965679.0,24.0,3.0,29.0,28.0,301864.20588235295,301864.20588235295,3.0,69.0,122.0,5.0,16539.0,5.0,65.33333333333333,2288.222222222222,702.25,0.0,0.0,12909227500.932402,13341671584.543213,95.5,69.0,0.0,34488.67857142857,35765.88888888889,3.0,4.0,0.0,69.0,69.0,0.0,4.0,122.0,69.0,0.0,607521.0,477176743484818.75,5.0,0
114129482733,女,北京,,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,5.0,6.0,5.0,1.0,1421052.0,1421044.0,0.0,0.0,0.0,1421016.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1693338.375,1693338.375,3.0,1421016.0,25.0,3.0,8.0,2700120.0,473681.3333333333,448721485414.8889,0.0,0.0,0.0,0.0,0.0,0.0,1421016.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1421016.0,0.0,0.0,0.0,1421016.0,0.0,0.0,0.0,5.0,0
114129582735,,江苏,,0,0.2903225806451613,0.04838709677419355,0.0,0.08064516129032258,0.3548387096774194,0.1774193548387097,0.04838709677419355,0.0,0.0,7.0,6.0,5.0,1.0,752.0,1316379.0,0.0,367069.0,220.0,209.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,405089.62295081967,405089.62295081967,3.0,209.0,11.0,13.0,519.0,79.0,77.66666666666667,8624.888888888887,9801.0,0.0,0.0,0.0,0.0,110.0,209.0,0.0,0.0,0.0,4.0,0.0,9.0,11.0,209.0,0.0,0.0,209.0,209.0,0.0,0.0,0.0,,0
114129682933,女,北京,60后,0,0.41379310344827586,0.034482758620689655,0.0,0.0,0.41379310344827586,0.13793103448275862,0.0,0.0,0.0,6.0,5.0,5.0,1.0,5239.0,662914.0,0.0,0.0,5216.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,730926.3214285715,730926.3214285715,4.0,5216.0,16.0,7.0,9894.0,388876.0,1746.3333333333333,6019306.888888889,0.0,0.0,0.0,0.0,0.0,5216.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5216.0,0.0,0.0,0.0,5216.0,0.0,0.0,0.0,0.0,,0
114140080330,,上海,,0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.0,0.0,7.0,6.0,6.0,1.0,171.0,0.0,0.0,171784.0,159.0,34.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14385.583333333334,14385.583333333334,9.0,34.0,49.0,9.0,67.0,429.0,30.666666666666668,272.22222222222223,451.6875,0.0,0.0,0.0,0.0,39.75,34.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,34.0,0.0,0.0,67.0,34.0,0.0,0.0,0.0,,0
114140193239,女,,,0,0.25,0.011904761904761904,0.0,0.0,0.42857142857142855,0.14285714285714285,0.03571428571428571,0.09523809523809523,0.03571428571428571,7.0,6.0,5.0,1.0,68.0,4656391.0,0.0,0.0,51.0,23.0,0.0,4655553.0,4655543.0,0.0,3.0,8.0,7.0,325243.156626506,325243.156626506,1.0,23.0,28.0,17.0,4285404.0,7.0,22.666666666666668,20.22222222222222,6.25,0.0,0.0,2200719841337.7144,2481500442023.805,25.5,23.0,0.0,665079.0,775923.8333333334,2.0,0.0,0.0,23.0,23.0,0.0,10.0,28.0,23.0,0.0,4285404.0,1.925455335393472e+18,5.0,0
114140280832,女,上海,,0,0.18518518518518517,0.0,0.0,0.0,0.5925925925925926,0.14814814814814814,0.0,0.037037037037037035,0.037037037037037035,5.0,5.0,5.0,1.0,18466079.0,0.0,0.0,0.0,0.0,18465967.0,0.0,18986235.0,18986215.0,0.0,1.0,11.0,10.0,737675.8076923077,737675.8076923077,2.0,18465832.0,116.0,19.0,40.0,37.0,6155322.333333333,75774324128114.89,0.0,75774324128114.89,0.0,30507907667136.05,33452651080742.25,0.0,6155322.333333333,0.0,1898623.5,2109579.4444444445,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,18465832.0,0.0,18465832.0,7.0571025082106085e+19,5.0,0
114140580237,女,江苏,,0,0.23076923076923078,0.07692307692307693,0.0,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,7.0,6.0,5.0,1.0,125.0,105962.0,0.0,105831.0,115.0,98.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8831.583333333334,8831.583333333334,5.0,98.0,17.0,10.0,15380.0,17.0,41.666666666666664,1594.888888888889,1640.25,0.0,0.0,0.0,0.0,57.5,98.0,0.0,0.0,0.0,5.0,0.0,5.0,17.0,98.0,0.0,0.0,98.0,98.0,0.0,0.0,0.0,,0
114140680636,,北京,,0,0.3125,0.0,0.0,0.0,0.4375,0.1875,0.0625,0.0,0.0,7.0,6.0,5.0,1.0,1174.0,0.0,0.0,0.0,65.0,36.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,91444.6,91444.6,5.0,36.0,29.0,1109.0,311190.0,45.0,391.3333333333333,257530.8888888889,12.25,0.0,0.0,0.0,0.0,32.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,,0
114140680836,,上海,,0,0.7407407407407407,0.0,0.0,0.0,0.18518518518518517,0.07407407407407407,0.0,0.0,0.0,6.0,5.0,5.0,1.0,182.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,348714.76923076925,348714.76923076925,2.0,172.0,2.0,8.0,114992.0,656297.0,60.666666666666664,6203.555555555556,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,5.0,0
114140682136,女,广东,,0,0.125,0.0,0.0,0.0,0.5625,0.3125,0.0,0.0,0.0,6.0,5.0,5.0,1.0,239.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11071.933333333332,11071.933333333332,1.0,96.0,41.0,85.0,17.0,122.0,74.0,564.6666666666666,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,,0
114140682930,女,上海,,0,0.24324324324324326,0.05405405405405406,0.0,0.0,0.43243243243243246,0.1891891891891892,0.08108108108108109,0.0,0.0,7.0,6.0,5.0,1.0,1524.0,2941111.0,0.0,0.0,919.0,166.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,81710.66666666667,81710.66666666667,2.0,166.0,753.0,2.0,503.0,77.0,307.0,103940.66666666667,86142.25,0.0,0.0,0.0,0.0,459.5,166.0,0.0,0.0,0.0,2.0,0.0,0.0,166.0,166.0,0.0,0.0,753.0,166.0,0.0,0.0,0.0,5.0,0
114140780434,女,湖北,,1,0.3125,0.0,0.015625,0.0,0.421875,0.15625,0.03125,0.0625,0.0,7.0,6.0,5.0,1.0,410151.0,0.0,759.0,0.0,369.0,357.0,0.0,6472887.0,0.0,7.0,3.0,31.0,0.0,175196.50793650793,175196.50793650793,1.0,357.0,12.0,144.0,198.0,64956.0,171.0,20202.0,29756.25,0.0,0.0,480251636752.4902,0.0,184.5,357.0,0.0,215762.9,0.0,0.0,12.0,0.0,12.0,357.0,0.0,7.0,357.0,357.0,0.0,3527376.0,0.0,5.0,0
114140780737,,江苏,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240110.0,2240110.0,2240110.0,2240110.0,0.0,0.0,0.0,2240110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114140791435,,上海,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
114140791531,,广东,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2558530.0,2558530.0,171472.0,4945588.0,171472.0,0.0,0.0,171472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114140793135,,浙江,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168980.66666666666,168980.66666666666,818.0,255370.0,4697.0,490638.0,257509.0,4852.0,250235.0,39369626692.666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
114140793235,,湖北,,0,0.15789473684210525,0.0,0.0,0.0,0.5263157894736842,0.3157894736842105,0.0,0.0,0.0,6.0,5.0,6.0,1.0,213.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,251.44444444444446,251.44444444444446,5.0,9.0,53.0,8.0,5.0,289.0,23.333333333333332,440.2222222222222,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0
114140793237,,河南,,0,0.5833333333333334,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3070032.0,3761113.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,357218.8181818182,357218.8181818182,21.0,3070032.0,451.0,605130.0,85500.0,69.0,1225204.3333333333,1762634008689.5554,0.0,1565524125408.1875,0.0,0.0,0.0,3070032.0,940278.25,0.0,0.0,0.0,0.0,0.0,0.0,3070032.0,451.0,0.0,0.0,3070032.0,3070032.0,0.0,0.0,0.0,,0
114140793434,,浙江,,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,6.0,5.0,1.0,0.0,3727955.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1863977.5,1863977.5,73.0,73.0,3727882.0,0.0,0.0,3727882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,5.0,0
114140793533,,广西,,0,0.07142857142857142,0.0,0.0,0.0,0.5714285714285714,0.35714285714285715,0.0,0.0,0.0,6.0,5.0,6.0,5.0,1909.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6398.814814814815,6398.814814814815,1.0,8.0,39.0,9.0,198.0,9.0,18.666666666666668,206.88888888888889,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,0
114140793630,,广东,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114140793732,,四川,,0,0.6,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,269245.0,1187056.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,131974.11111111112,131974.11111111112,14.0,264497.0,4681.0,67.0,17.0,514.0,89748.33333333333,15272096416.888891,15272096416.888891,45009633997.38776,0.0,0.0,0.0,89748.33333333333,169579.42857142858,0.0,0.0,0.0,0.0,0.0,0.0,67.0,14.0,0.0,0.0,264497.0,571200.0,0.0,0.0,0.0,,0
